Date_Time,mID,Open,High,Low,Close
2013-05-08 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15067.54,15079.17,15066.87,15068.75
2013-05-08 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15068.78,15081.44,15057.57,15069.93
2013-05-08 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15070.05,15104.78,15069.14,15104.73
2013-05-08 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15104.76,15105.28,15103.93,15105.12
2013-05-08 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15105.12,15105.12,15105.12,15105.12
2013-05-09 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15105.12,15105.12,15105.12,15105.12
2013-05-09 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15105.12,15121.83,15090.77,15114.17
2013-05-09 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15114.13,15114.13,15076.57,15082.93
2013-05-09 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15082.89,15107.43,15080.15,15099.24
2013-05-09 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15099.27,15120.84,15090.95,15120.84
2013-05-09 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15121.03,15144.01,15121.03,15135.58
2013-05-09 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15135.56,15135.63,15071.27,15071.27
2013-05-09 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15071.16,15100.94,15048.75,15070.09
2013-05-09 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15070.29,15082.83,15070.29,15082.62
2013-05-09 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15082.62,15082.62,15082.62,15082.62
2013-05-09 23:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15082.62,15082.62,15082.62,15082.62
2013-05-10 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15082.62,15082.62,15082.62,15082.62
2013-05-10 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15082.62,15107.15,15064.9,15092.81
2013-05-10 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15093.43,15115.11,15052.12,15074.61
2013-05-10 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15074.6,15095.11,15050.29,15050.29
2013-05-10 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15050.23,15065.21,15038.77,15058.42
2013-05-10 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15058.43,15080.16,15058.43,15067.11
2013-05-10 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15067.14,15081.88,15067.14,15072.17
2013-05-10 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15072.19,15109.83,15071.79,15109.83
2013-05-10 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15110.0,15118.49,15110.0,15118.49
2013-05-10 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15118.49,15118.49,15118.49,15118.49
2013-05-11 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15118.49,15118.49,15118.49,15118.49
2013-05-11 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15118.49,15118.49,15118.49,15118.49
2013-05-12 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15118.49,15118.49,15118.49,15118.49
2013-05-12 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15118.49,15118.49,15118.49,15118.49
2013-05-12 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15118.49,15118.49,15118.49,15118.49
2013-05-13 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15118.49,15118.49,15118.49,15118.49
2013-05-13 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15113.42,15113.42,15054.92,15064.36
2013-05-13 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15064.31,15094.62,15057.85,15084.64
2013-05-13 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15084.66,15095.26,15065.35,15094.82
2013-05-13 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15094.84,15103.15,15085.81,15087.43
2013-05-13 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15087.44,15092.34,15065.69,15072.41
2013-05-13 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15072.38,15093.91,15065.38,15093.91
2013-05-13 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15093.93,15097.81,15070.34,15093.51
2013-05-13 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15093.6,15093.85,15091.68,15091.68
2013-05-13 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15091.68,15091.68,15091.68,15091.68
2013-05-14 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15091.68,15091.68,15091.68,15091.68
2013-05-14 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15092.15,15131.71,15090.44,15129.26
2013-05-14 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15129.28,15177.72,15127.2,15177.72
2013-05-14 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15177.79,15180.74,15164.06,15175.27
2013-05-14 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15175.29,15191.3,15170.55,15175.46
2013-05-14 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15175.46,15191.63,15168.1,15172.56
2013-05-14 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15172.53,15190.28,15167.12,15169.71
2013-05-14 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15169.71,15217.02,15168.45,15209.73
2013-05-14 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15209.91,15215.25,15209.91,15215.25
2013-05-14 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15215.25,15215.25,15215.25,15215.25
2013-05-15 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15215.25,15215.25,15215.25,15215.25
2013-05-15 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15211.87,15212.14,15178.89,15199.48
2013-05-15 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15199.5,15215.91,15196.15,15210.99
2013-05-15 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15211.15,15260.54,15211.15,15260.54
2013-05-15 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15260.58,15300.48,15257.86,15288.88
2013-05-15 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15288.85,15288.85,15244.41,15244.41
2013-05-15 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15244.29,15248.05,15217.25,15230.56
2013-05-15 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15230.51,15277.02,15221.24,15272.69
2013-05-15 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15272.7,15275.69,15272.7,15275.69
2013-05-15 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15275.69,15275.69,15275.69,15275.69
2013-05-16 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15275.69,15275.69,15275.69,15275.69
2013-05-16 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15273.92,15290.92,15258.84,15282.17
2013-05-16 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15281.9,15281.97,15237.76,15267.61
2013-05-16 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15267.61,15299.89,15267.58,15286.46
2013-05-16 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15286.41,15288.74,15273.64,15287.71
2013-05-16 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15287.68,15287.84,15276.38,15278.28
2013-05-16 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15278.26,15296.74,15257.54,15257.54
2013-05-16 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15257.49,15265.68,15219.13,15239.3
2013-05-16 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15238.98,15239.11,15231.8,15233.22
2013-05-16 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15233.22,15233.22,15233.22,15233.22
2013-05-17 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15233.22,15233.22,15233.22,15233.22
2013-05-17 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15234.75,15290.04,15234.75,15286.31
2013-05-17 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15286.18,15304.36,15281.86,15287.29
2013-05-17 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15287.27,15302.1,15275.17,15292.01
2013-05-17 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15292.1,15297.52,15284.21,15285.73
2013-05-17 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15285.72,15291.13,15281.58,15286.86
2013-05-17 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15286.84,15328.19,15286.7,15328.19
2013-05-17 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15328.33,15356.15,15327.4,15346.95
2013-05-17 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15347.08,15354.79,15347.08,15354.4
2013-05-17 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15354.4,15354.4,15354.4,15354.4
2013-05-18 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15354.4,15354.4,15354.4,15354.4
2013-05-18 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15354.4,15354.4,15354.4,15354.4
2013-05-19 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15354.4,15354.4,15354.4,15354.4
2013-05-19 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15354.4,15354.4,15354.4,15354.4
2013-05-19 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15354.4,15354.4,15354.4,15354.4
2013-05-20 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15354.4,15354.4,15354.4,15354.4
2013-05-20 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15348.33,15348.33,15317.91,15330.82
2013-05-20 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15330.97,15353.3,15330.97,15347.26
2013-05-20 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15347.36,15386.25,15347.36,15380.88
2013-05-20 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15380.89,15391.4,15364.28,15368.99
2013-05-20 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15369.01,15372.63,15325.26,15341.11
2013-05-20 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15341.09,15349.58,15318.96,15340.07
2013-05-20 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15340.04,15350.29,15323.78,15332.57
2013-05-20 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15332.69,15336.07,15332.68,15335.28
2013-05-20 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15335.28,15335.28,15335.28,15335.28
2013-05-21 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15335.28,15335.28,15335.28,15335.28
2013-05-21 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15334.97,15399.04,15334.8,15389.36
2013-05-21 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15389.41,15394.46,15326.82,15341.16
2013-05-21 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15341.11,15374.4,15337.57,15372.06
2013-05-21 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15372.04,15391.03,15372.02,15386.74
2013-05-21 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15386.66,15415.56,15386.08,15407.43
2013-05-21 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15407.46,15428.96,15398.64,15411.53
2013-05-21 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15411.52,15412.04,15384.99,15389.28
2013-05-21 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15389.28,15389.48,15387.35,15387.58
2013-05-21 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15387.58,15387.58,15387.58,15387.58
2013-05-22 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15387.58,15387.58,15387.58,15387.58
2013-05-22 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15387.12,15432.15,15387.06,15429.53
2013-05-22 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15429.6,15538.99,15429.6,15448.35
2013-05-22 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15447.94,15513.75,15435.41,15499.47
2013-05-22 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15499.21,15504.66,15458.84,15484.2
2013-05-22 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15484.33,15488.37,15388.81,15414.88
2013-05-22 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15414.75,15427.97,15322.22,15359.65
2013-05-22 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15359.62,15359.63,15272.1,15302.89
2013-05-22 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15303.15,15307.56,15303.15,15307.17
2013-05-22 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15307.17,15307.17,15307.17,15307.17
2013-05-23 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15307.17,15307.17,15307.17,15307.17
2013-05-23 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15300.57,15305.31,15189.06,15196.04
2013-05-23 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15196.39,15260.87,15186.06,15239.59
2013-05-23 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15239.35,15305.91,15232.6,15300.65
2013-05-23 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15300.69,15330.28,15291.57,15301.9
2013-05-23 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15301.79,15301.79,15259.79,15293.35
2013-05-23 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15294.04,15347.31,15293.44,15326.33
2013-05-23 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15326.42,15338.39,15282.45,15297.01
2013-05-23 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15297.05,15297.43,15294.5,15294.5
2013-05-23 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15294.5,15294.5,15294.5,15294.5
2013-05-24 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15294.5,15294.5,15294.5,15294.5
2013-05-24 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15290.74,15290.74,15224.7,15234.05
2013-05-24 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15233.59,15245.31,15201.37,15245.31
2013-05-24 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15245.46,15269.38,15231.9,15263.65
2013-05-24 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15263.65,15272.67,15246.51,15260.07
2013-05-24 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15260.03,15294.06,15259.53,15288.79
2013-05-24 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15288.82,15304.53,15282.03,15295.13
2013-05-24 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15295.26,15304.62,15272.14,15300.85
2013-05-24 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15301.05,15304.15,15301.05,15303.1
2013-05-24 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15303.1,15303.1,15303.1,15303.1
2013-05-25 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15303.1,15303.1,15303.1,15303.1
2013-05-25 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15303.1,15303.1,15303.1,15303.1
2013-05-26 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15303.1,15303.1,15303.1,15303.1
2013-05-26 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15303.1,15303.1,15303.1,15303.1
2013-05-26 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15303.1,15303.1,15303.1,15303.1
2013-05-27 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15303.1,15303.1,15303.1,15303.1
2013-05-27 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15303.1,15303.1,15303.1,15303.1
2013-05-28 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15303.1,15303.1,15303.1,15303.1
2013-05-28 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15307.33,15480.84,15307.33,15480.84
2013-05-28 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15480.88,15520.85,15480.88,15494.59
2013-05-28 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15494.73,15496.68,15454.89,15454.89
2013-05-28 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15454.62,15463.01,15445.44,15454.35
2013-05-28 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15454.37,15468.92,15396.01,15399.08
2013-05-28 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15398.89,15419.92,15377.06,15412.8
2013-05-28 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15412.93,15436.21,15399.67,15416.64
2013-05-28 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15416.44,15416.44,15409.39,15409.39
2013-05-28 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15409.39,15409.39,15409.39,15409.39
2013-05-29 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15409.39,15409.39,15409.39,15409.39
2013-05-29 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15399.94,15400.12,15296.17,15321.15
2013-05-29 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15321.1,15348.25,15244.61,15244.68
2013-05-29 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15244.66,15294.21,15232.24,15294.03
2013-05-29 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15293.85,15296.26,15248.27,15252.55
2013-05-29 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15252.51,15329.15,15243.6,15329.15
2013-05-29 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15329.12,15344.39,15315.06,15317.55
2013-05-29 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15317.51,15335.32,15297.65,15311.27
2013-05-29 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15310.98,15310.98,15302.8,15302.8
2013-05-29 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15302.8,15302.8,15302.8,15302.8
2013-05-30 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15302.8,15302.8,15302.8,15302.8
2013-05-30 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15306.02,15380.19,15283.65,15376.34
2013-05-30 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15376.12,15384.72,15344.96,15378.53
2013-05-30 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15378.56,15380.06,15337.07,15377.33
2013-05-30 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15377.39,15387.13,15360.41,15372.39
2013-05-30 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15372.46,15389.52,15357.22,15387.7
2013-05-30 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15387.69,15397.26,15376.46,15391.51
2013-05-30 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15391.57,15392.15,15328.7,15329.79
2013-05-30 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15329.68,15329.68,15324.53,15324.53
2013-05-30 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15324.53,15324.53,15324.53,15324.53
2013-05-31 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15324.53,15324.53,15324.53,15324.53
2013-05-31 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15322.22,15335.52,15265.99,15319.2
2013-05-31 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15319.22,15333.87,15284.12,15312.59
2013-05-31 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15312.71,15390.25,15312.71,15350.66
2013-05-31 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15350.62,15350.63,15310.21,15328.26
2013-05-31 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15328.16,15348.85,15312.7,15321.34
2013-05-31 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15321.31,15321.31,15236.69,15238.9
2013-05-31 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15238.91,15261.38,15143.58,15144.02
2013-05-31 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15143.5,15143.5,15115.57,15115.57
2013-05-31 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15115.57,15115.57,15115.57,15115.57
2013-06-01 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15115.57,15115.57,15115.57,15115.57
2013-06-01 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15115.57,15115.57,15115.57,15115.57
2013-06-02 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15115.57,15115.57,15115.57,15115.57
2013-06-02 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15115.57,15115.57,15115.57,15115.57
2013-06-02 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15115.57,15115.57,15115.57,15115.57
2013-06-03 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15115.57,15115.57,15115.57,15115.57
2013-06-03 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15123.55,15184.39,15123.55,15161.31
2013-06-03 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15161.32,15219.66,15134.02,15174.65
2013-06-03 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15174.63,15176.21,15129.85,15171.93
2013-06-03 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15171.9,15181.5,15153.16,15167.18
2013-06-03 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15167.23,15180.55,15147.16,15168.83
2013-06-03 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15168.77,15208.16,15163.93,15193.2
2013-06-03 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15193.23,15249.61,15188.24,15249.61
2013-06-03 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15249.7,15254.05,15249.7,15254.03
2013-06-03 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15254.03,15254.03,15254.03,15254.03
2013-06-04 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15254.03,15254.03,15254.03,15254.03
2013-06-04 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15255.22,15292.34,15246.33,15277.88
2013-06-04 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15277.85,15302.8,15245.2,15245.2
2013-06-04 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15245.11,15264.69,15228.66,15264.35
2013-06-04 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15264.37,15264.37,15205.38,15212.59
2013-06-04 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15212.66,15234.19,15124.09,15141.71
2013-06-04 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15141.72,15166.47,15104.24,15142.87
2013-06-04 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15143.01,15227.06,15141.65,15180.08
2013-06-04 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15179.92,15179.92,15176.4,15177.54
2013-06-04 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15177.54,15177.54,15177.54,15177.54
2013-06-05 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15177.54,15177.54,15177.54,15177.54
2013-06-05 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15168.1,15168.37,15113.8,15125.23
2013-06-05 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15125.23,15154.71,15076.01,15079.7
2013-06-05 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15079.68,15079.68,15025.54,15029.91
2013-06-05 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15029.86,15035.15,14980.78,14990.24
2013-06-05 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14990.2,15031.75,14983.43,14997.63
2013-06-05 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14997.64,15004.19,14948.98,14993.66
2013-06-05 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14993.7,15008.21,14955.89,14957.52
2013-06-05 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14957.72,14961.04,14957.72,14960.59
2013-06-05 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14960.59,14960.59,14960.59,14960.59
2013-06-06 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14960.59,14960.59,14960.59,14960.59
2013-06-06 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14955.45,14986.43,14936.87,14977.81
2013-06-06 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14977.9,15000.01,14944.98,14970.91
2013-06-06 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14971.02,14980.55,14912.73,14919.75
2013-06-06 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14919.88,14919.88,14847.35,14861.63
2013-06-06 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14861.71,14928.68,14861.71,14915.7
2013-06-06 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14915.79,14992.95,14903.77,14973.39
2013-06-06 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14973.41,15031.44,14960.15,15031.44
2013-06-06 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15031.76,15040.62,15031.76,15040.62
2013-06-06 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15040.62,15040.62,15040.62,15040.62
2013-06-07 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15040.62,15040.62,15040.62,15040.62
2013-06-07 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15044.46,15133.7,15044.46,15133.7
2013-06-07 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15133.98,15228.72,15133.98,15205.24
2013-06-07 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15205.37,15246.75,15205.37,15211.72
2013-06-07 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15211.62,15225.59,15191.86,15208.52
2013-06-07 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15208.54,15215.19,15192.33,15195.6
2013-06-07 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15195.49,15213.11,15165.02,15210.33
2013-06-07 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15210.32,15252.4,15201.75,15248.34
2013-06-07 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15248.3,15248.3,15245.04,15248.12
2013-06-07 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15248.12,15248.12,15248.12,15248.12
2013-06-08 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15248.12,15248.12,15248.12,15248.12
2013-06-08 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15248.12,15248.12,15248.12,15248.12
2013-06-09 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15248.12,15248.12,15248.12,15248.12
2013-06-09 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15248.12,15248.12,15248.12,15248.12
2013-06-09 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15248.12,15248.12,15248.12,15248.12
2013-06-10 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15248.12,15248.12,15248.12,15248.12
2013-06-10 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15247.81,15296.38,15244.37,15247.99
